X,Y,Cumulative_Manhattan_Distance
0,1,1
0,2,2
0,3,3
0,4,4
0,5,5
0,6,6
0,7,7
0,8,8
0,9,9
0,10,10
0,11,11
0,12,12
0,13,13
0,14,14
0,15,15
0,16,16
0,17,17
0,18,18
0,19,19
0,20,20
0,21,21
0,22,22
0,23,23
0,24,24
0,25,25
0,26,26
0,27,27
0,28,28
0,29,29
0,30,30
0,31,31
0,32,32
0,33,33
0,34,34
0,35,35
0,36,36
0,37,37
0,38,38
0,39,39
0,40,40
0,41,41
0,42,42
0,43,43
0,44,44
0,45,45
0,46,46
0,47,47
0,48,48
0,49,49
0,50,50
0,51,51
0,52,52
0,53,53
0,54,54
0,55,55
0,56,56
0,57,57
0,58,58
0,59,59
0,60,60
0,61,61
0,62,62
0,63,63
0,64,64
0,65,65
0,66,66
0,67,67
0,68,68
0,69,69
0,70,70
0,71,71
0,72,72
0,73,73
0,74,74
0,75,75
0,76,76
0,77,77
0,78,78
0,79,79
0,80,80
0,81,81
0,82,82
0,83,83
0,84,84
0,85,85
0,86,86
0,87,87
0,88,88
0,89,89
0,90,90
0,91,91
0,92,92
0,93,93
0,94,94
0,95,95
0,96,96
0,97,97
0,98,98
0,99,99
0,100,100
0,101,101
0,102,102
0,103,103
0,104,104
0,105,105
0,106,106
0,107,107
0,108,108
0,109,109
0,110,110
0,111,111
0,112,112
0,113,113
0,114,114
0,115,115
0,116,116
0,117,117
0,118,118
0,119,119
0,120,120
0,121,121
0,122,122
0,123,123
0,124,124
0,125,125
0,126,126
0,127,127
0,128,128
0,129,129
0,130,130
0,131,131
0,132,132
0,133,133
0,134,134
0,135,135
0,136,136
0,137,137
0,138,138
0,139,139
0,140,140
0,141,141
0,142,142
0,143,143
0,144,144
0,145,145
0,146,146
0,147,147
0,148,148
0,149,149
0,150,150
0,151,151
0,152,152
0,153,153
0,154,154
0,155,155
0,156,156
0,157,157
0,158,158
0,159,159
0,160,160
0,161,161
0,162,162
0,163,163
0,164,164
0,165,165
0,166,166
0,167,167
0,168,168
0,169,169
-1,169,170
-2,169,171
-3,169,172
-4,169,173
-5,169,174
-6,169,175
-7,169,176
-8,169,177
-9,169,178
-10,169,179
-11,169,180
-12,169,181
-13,169,182
-12,169,183
-11,169,184
-10,169,185
-9,169,186
-8,169,187
-7,169,188
-6,169,189
-5,169,190
-4,169,191
-3,169,192
-2,169,193
-1,169,194
0,169,195
1,169,196
2,169,197
3,169,198
4,169,199
5,169,200
6,169,201
7,169,202
8,169,203
9,169,204
10,169,205
11,169,206
12,169,207
13,169,208
14,169,209
15,169,210
16,169,211
17,169,212
18,169,213
19,169,214
20,169,215
21,169,216
22,169,217
23,169,218
24,169,219
25,169,220
26,169,221
27,169,222
28,169,223
29,169,224
30,169,225
31,169,226
32,169,227
33,169,228
34,169,229
35,169,230
36,169,231
37,169,232
38,169,233
39,169,234
40,169,235
41,169,236
42,169,237
43,169,238
44,169,239
45,169,240
46,169,241
47,169,242
48,169,243
49,169,244
50,169,245
51,169,246
52,169,247
53,169,248
54,169,249
55,169,250
56,169,251
57,169,252
58,169,253
59,169,254
60,169,255
61,169,256
62,169,257
63,169,258
64,169,259
65,169,260
66,169,261
67,169,262
68,169,263
68,170,264
68,171,265
68,172,266
68,173,267
68,174,268
68,175,269
68,176,270
68,177,271
68,178,272
68,179,273
68,180,274
68,181,275
68,182,276
68,183,277
68,184,278
68,185,279
68,186,280
68,187,281
68,188,282
68,189,283
68,190,284
68,191,285
68,192,286
68,193,287
