Zeit,Aktion
2025-06-04 13:26:19,Start der Fahrt Zeile 608
2025-06-04 13:26:25,1. Hindernis erkannt Zeile 513
2025-06-04 13:26:55,Rechts kurve Zeile 121
2025-06-04 13:27:04,2. Hindernis erkannt Zeile 513
2025-06-04 13:27:28,3. Hindernis erkannt Zeile 513
2025-06-04 13:27:48,1. Gesicht erkannt! Zeile 583
2025-06-04 13:27:59,Rechts kurve Zeile 121
2025-06-04 13:28:04,Linkskurve Zeile 95
2025-06-04 13:28:11,Linkskurve Zeile 95
2025-06-04 13:28:16,Rechts kurve Zeile 121
2025-06-04 13:28:20,4. Hindernis erkannt Zeile 513
