X,Y,Cumulative_Manhattan_Distance
-1,0,1
-2,0,2
-3,0,3
-4,0,4
-5,0,5
-6,0,6
-7,0,7
-8,0,8
-9,0,9
-10,0,10
-11,0,11
-12,0,12
-13,0,13
-14,0,14
-15,0,15
-16,0,16
-17,0,17
-17,1,18
-17,2,19
-17,3,20
-17,4,21
-17,5,22
-17,6,23
-17,7,24
-17,8,25
-17,9,26
-17,10,27
-17,11,28
-17,12,29
-17,13,30
-17,14,31
-17,15,32
-17,16,33
-17,17,34
-17,18,35
-17,19,36
-17,20,37
-17,21,38
-17,22,39
-17,23,40
-17,24,41
-17,25,42
-17,26,43
-17,27,44
-17,28,45
-17,29,46
-17,30,47
-17,31,48
-17,32,49
-17,33,50
-17,34,51
-17,35,52
-17,36,53
-17,37,54
-17,38,55
-17,39,56
-17,40,57
-17,41,58
-17,42,59
-17,43,60
-17,44,61
-17,45,62
-17,46,63
-17,47,64
-17,48,65
-17,49,66
-17,50,67
-17,51,68
-17,52,69
-17,53,70
-17,54,71
-17,55,72
-17,56,73
-17,57,74
-17,58,75
-17,59,76
-17,60,77
-17,61,78
-17,62,79
-17,63,80
-17,64,81
-17,65,82
-17,66,83
-17,67,84
-17,68,85
-17,69,86
-17,70,87
-17,71,88
-17,72,89
-17,73,90
-17,74,91
-16,74,92
-15,74,93
-14,74,94
-13,74,95
-12,74,96
-11,74,97
-10,74,98
-9,74,99
-8,74,100
-7,74,101
-6,74,102
-5,74,103
-4,74,104
-3,74,105
-2,74,106
-1,74,107
0,74,108
1,74,109
2,74,110
3,74,111
4,74,112
5,74,113
6,74,114
7,74,115
8,74,116
9,74,117
10,74,118
11,74,119
12,74,120
13,74,121
14,74,122
15,74,123
16,74,124
17,74,125
18,74,126
19,74,127
20,74,128
21,74,129
22,74,130
23,74,131
24,74,132
25,74,133
26,74,134
27,74,135
28,74,136
28,73,137
27,73,138
27,74,139
28,74,140
28,75,141
28,76,142
28,77,143
28,78,144
28,79,145
28,80,146
28,81,147
28,82,148
28,83,149
28,84,150
28,85,151
28,86,152
28,87,153
28,88,154
28,89,155
28,90,156
28,91,157
28,92,158
28,93,159
28,94,160
28,95,161
28,96,162
28,97,163
28,98,164
28,99,165
28,100,166
28,101,167
28,102,168
28,103,169
28,104,170
28,105,171
28,106,172
28,107,173
27,107,174
26,107,175
25,107,176
24,107,177
23,107,178
22,107,179
21,107,180
20,107,181
19,107,182
18,107,183
17,107,184
16,107,185
15,107,186
14,107,187
13,107,188
12,107,189
11,107,190
10,107,191
9,107,192
8,107,193
7,107,194
6,107,195
5,107,196
4,107,197
3,107,198
2,107,199
1,107,200
0,107,201
-1,107,202
-2,107,203
-3,107,204
-4,107,205
-5,107,206
-6,107,207
-7,107,208
-8,107,209
-9,107,210
-10,107,211
-11,107,212
-12,107,213
-13,107,214
-14,107,215
-15,107,216
-16,107,217
-17,107,218
-18,107,219
-19,107,220
-20,107,221
-21,107,222
-22,107,223
-23,107,224
-24,107,225
-25,107,226
-26,107,227
-27,107,228
-28,107,229
-29,107,230
-30,107,231
-31,107,232
-32,107,233
-33,107,234
-34,107,235
-35,107,236
-36,107,237
-37,107,238
-38,107,239
-39,107,240
-40,107,241
-41,107,242
-42,107,243
-43,107,244
-44,107,245
-45,107,246
-46,107,247
-47,107,248
-48,107,249
-49,107,250
-50,107,251
-51,107,252
-52,107,253
-52,106,254
-52,105,255
-52,104,256
-52,103,257
-52,102,258
-52,101,259
-52,100,260
-52,99,261
-52,98,262
-52,97,263
-52,96,264
-52,95,265
-52,94,266
-52,93,267
-52,92,268
-52,91,269
-52,90,270
-52,89,271
-52,88,272
-52,87,273
-52,86,274
-52,85,275
-52,84,276
-52,83,277
-52,82,278
-52,81,279
-52,80,280
-52,79,281
-52,78,282
-52,77,283
-52,76,284
-52,75,285
-52,74,286
-52,73,287
-52,72,288
-52,71,289
-52,70,290
-52,69,291
-52,68,292
-52,67,293
-52,66,294
-52,65,295
-52,64,296
-52,63,297
-52,62,298
-52,61,299
-52,60,300
-52,59,301
-52,58,302
-52,57,303
-52,56,304
-52,55,305
-52,54,306
-52,53,307
-52,52,308
-52,51,309
-52,50,310
-52,49,311
-52,48,312
-52,47,313
-52,46,314
