Zeit,Aktion
2025-06-10 11:12:05,Start der Fahrt Zeile 608
2025-06-10 11:12:13,1. Hindernis erkannt Zeile 513
2025-06-10 11:12:30,Rechts kurve Zeile 121
2025-06-10 11:12:38,2. Hindernis erkannt Zeile 513
2025-06-10 11:12:53,3. Hindernis erkannt Zeile 513
2025-06-10 11:12:59,1. Gesicht erkannt!
2025-06-10 11:12:59,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 11:13:18,Zeile 315 Qr-CodeRight Circle
2025-06-10 11:13:26,4. Hindernis erkannt Zeile 513
2025-06-10 11:13:31,Zeile 349 rechter Kreis
2025-06-10 11:13:32,2Mal um den Kreisel fahren
2025-06-10 11:13:33,Starte Kreisverkehr Zeile 152
2025-06-10 11:13:34,Rechtskurve
2025-06-10 11:13:38,Rechtskurve
2025-06-10 11:13:41,Rechtskurve
2025-06-10 11:13:45,Rechtskurve
2025-06-10 11:13:48,Rechtskurve
2025-06-10 11:13:52,Rechtskurve
2025-06-10 11:13:55,Rechtskurve
2025-06-10 11:13:59,Rechtskurve
2025-06-10 11:14:01,Kreisverkehr verlassen Zeile 189
2025-06-10 11:14:02,Linkskurve
2025-06-10 11:14:10,Linkskurve Zeile 95
2025-06-10 11:14:17,Linkskurve Zeile 95
2025-06-10 11:14:25,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 11:14:29,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 11:14:29,Zumi startet mit dem Spins
2025-06-10 11:14:32,Zumi hat den Spin absolviert
2025-06-10 11:14:44,Rechts kurve Zeile 121
2025-06-10 11:14:47,Linkskurve Zeile 95
2025-06-10 11:14:53,5. Hindernis erkannt Zeile 513
2025-06-10 11:15:06,6. Hindernis erkannt Zeile 513
